nhi,first_names,last_names,date_of_birth,date_of_death,birth_gender,gender,blood_type,height,weight,street_number,street_name,neighborhood,city,region,zip_code,country,birth_country,home_number,mobile_number,email
AUW5637,Drugi,Goburn,04/15/1944,,Male,Male,AB+,191,110,25,Autumn Leaf,Mykonos,Lower Hutt,Wellington,2979,NZ,NZ,09 711 3104,024 866 3150,dgoburna@dagondesign.com
ACT2942,Sollie,Burchatt,01/15/1966,,Male,Male,B+,178,110,421,Prentice,Stari Lec,Whanganui,Manawatu-Wanganui,8732,NZ,NZ,08 793 2084,020 534 0586,sburchattb@gmpg.org
AQK5670,Arleta,Saveall,2/08/1972,,Female,Female,O-,193,75,193,Montana,Bapska,Gisborne,Gisborne,9281,NZ,NZ,09 565 6517,021 812 4004,asaveallc@samsung.com
12315xz,Costanza,Galbreth,12/20/1995,,Female,Female,O+,209,55,2779,Elgar,Kranjska Gora,Upper Hutt,Wellington,7376,NZ,NZ,05 770 3753,023 801 6235,cgalbrethd@edublogs.org
ABK5813,Frazier,Baily,12/15/1964,,Male,Male,B-,185,111,937,Dayton,Pandak,Rotorua,Bay  of Plenty,9919,NZ,NZ,09 543 8064,024 239 5079,fbailye@wikipedia.org
AWH7982,Tamqrah,Fache,07/24/1983,,Female,Female,A+,152,91,1879,Quincy,Luoluopu,Upper Hutt,Wellington,5043,NZ,NZ,08 426 9306,020 032 7126,tfachef@amazon.de
ALM5488,Sashenka,Roden,09/23/1944,,Female,Female,O+,177,89,31,Blue Bill Park,PÃ´rto Barra do Ivinheima,Gisborne,Gisborne,5549,NZ,NZ,09 526 2051,022 524 0807,srodeng@reuters.com
AYT8825,Katine,Novik,04/28/1918,,Female,Female,O+,198,75,1731,Waubesa,Hema,Motueka,Tasman,8036,NZ,NZ,09 290 9713,020 755 6177,knovikh@senate.gov
AVP7462,Meredith,Bucknill,01/24/2003,,Female,Female,O-,210,81,1475,Maple Wood,Chinhoyi,Christchurch,Canterbury,2793,NZ,NZ,09 226 4047,027 562 5382,mbucknilli@biblegateway.com
AZN0774,Joellyn,Risborough,01/22/1967,,Female,Female,B-,193,103,1378,American,Lancheng,Motueka,Tasman,4731,NZ,NZ,09 778 7766,027 709 8824,jrisboroughj@mysql.com
AHA0823,Koenraad,Humbey,1/10/1940,,Male,Male,A+,186,58,1031,Carey,Klina,Takaka,Tasman,9628,NZ,NZ,09 739 9854,020 325 2294,khumbeyk@un.org
AWJ3680,Lorry,Arenson,01/14/1959,,Male,Male,AB+,150,69,2907,Walton,Yongâ€™an,New Plymouth,Taranaki,4824,NZ,NZ,07 552 3433,029 335 9666,larensonl@mozilla.com
AEK6118,Dietrich,Schwander,10/16/1929,12/30/2015,Male,Male,AB+,170,99,1759,Maple,Leshukonskoye,Geraldine,Canterbury,6061,NZ,NZ,09 741 3185,029 300 5542,dschwanderm@wunderground.com
AHW4870,Nance,Durant,8/04/1948,,Female,Female,B+,152,115,822,Macpherson,Sfax,Rotorua,Bay  of Plenty,9491,NZ,NZ,09 784 7786,025 137 2996,ndurantn@livejournal.com
AUE6088,Cheri,Segge,9/10/1991,08/24/2013,Female,Female,O+,181,72,1158,Graceland,San Pascual,Porirua,Wellington,7425,NZ,NZ,09 568 5030,021 119 4144,cseggeo@patch.com
AXG5642,Anjanette,Legonidec,7/06/1971,08/22/2016,Female,Female,B-,167,106,2127,Graceland,San Diego,Christchurch,Canterbury,1185,NZ,NZ,09 587 2606,020 854 1323,alegonidecp@deliciousdays.com
ADH2232,Cullin,Dawson,09/18/1930,,Male,Male,AB-,174,95,1787,Prairie Rose,Villa Dolores,Christchurch,Canterbury,6417,NZ,NZ,08 485 8563,028 025 9555,cdawsonq@sfgate.com
AEC8674,Howie,Boerderman,3/12/1998,03/30/2013,Male,Male,B-,202,68,1010,Holy Cross,Glinojeck,Upper Hutt,Wellington,6458,NZ,NZ,06 457 2365,029 648 9928,hboerdermanr@topsy.com
ASP0859,Ronica,Pack,11/25/1950,,Female,FemaleKK,AB-,160,103,2793,Bonner,Uhniv,Invercargill,Southland,7343,NZ,NZ,09 755 3742,027 893 5827,rpacks@bbb.org
